1;120;(1384203.352207833, 939617.7876825691, 1300780.5584003578, 651224.2462130763)
1;150;(2655542.9871487305, 1745690.4715641055, 2416685.014017368, 1209891.9117619963)
1;200;(3817666.359909049, 2790216.955986664, 4103183.26672077, 1655972.4187674136)
1;400;(5102107.340011476, 3432294.893246564, 5047397.816926883, 2037040.7627683473)
1;800;(5383336.734670511, 3500547.1368398755, 5190178.610095701, 2077547.947224885)
10;120;(1547267.713728039, 1098485.2882651254, 1615389.241998292, 651942.6153911632)
10;150;(4202268.973905599, 2275111.3235474178, 4965589.591616599, 1392265.3313605785)
10;200;(10204128.359259224, 4103183.26672077, 14183445.555659713, 2259852.427733178)
10;400;(25759881.022236552, 11890619.840767954, 49649838.26636797, 3432294.893246564)
10;800;(31925439.636340473, 17794250.595340397, 63322545.99673566, 3902368.931950213)
100;120;(5468003.54939663, 2204920.9470321066, 7974305.292443019, 939617.7876825691)
100;150;(34499255.99289003, 46580897.758294374, 48275234.947482534, 10374185.969987206)
100;200;(57501263.21845442, 66001242.75233501, 66001242.75233501, 66001242.75233501)
100;400;(75600388.766808, 81189288.1521306, 81189288.1521306, 81189288.1521306)
100;800;(77997655.34862255, 82803762.21233739, 82803762.21233739, 82803762.21233739)
